brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Xiaomi,Android 12,6.67,1080x2400,4650,Li-Po,0,8,3/30/2022,218,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,600
Xiaomi,Android 12,6.67,1080x2400,4500,Li-Po,0,8,3/30/2022,220,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,470
Honor,Android 11,6.74,720x1600,5000,Li-Po,0,6,3/30/2022,198,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
Xiaomi,Android 12,6.67,1080x2400,4650,Li-Po,0,8,3/30/2022,220,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,720
Honor,Android 11,6.81,1080x2388,4800,Li-Po,0,8,3/31/2022,189,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Samsung,Android 12,6.5,1080x2400,4500,Li-Ion,1,6,4/1/2022,190,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,520
Honor,Android 11,6.74,720x1600,5000,Li-Po,0,8,4/7/2022,198,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Vivo,Android 11,6.51,720x1600,5000,Li-Po,0,4,4/7/2022,182,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Honor,Android 11,6.7,1080x2388,4000,Li-Po,0,8,4/7/2022,175,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Realme,Android 12,6.4,1080x2400,5000,Li-Po,0,8,4/7/2022,178,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,249.96
Samsung,Android 12,6.7,1080x2408,5000,Li-Ion,1,8,4/7/2022,176,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,350
Vivo,Android 12,8.03,1916x2160,4600,Li-Po,0,12,4/11/2022,311,256,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,190
Vivo,Android 12,7,1440x3080,5000,Li-Po,0,8,4/11/2022,216,256,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,140
Oppo,Android 12,6.43,1080x2400,4500,Li-Po,0,8,4/12/2022,175,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Oppo,Android 12,6.43,1080x2400,4500,Li-Po,0,8,4/12/2022,173,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,339
Vivo,Android 12,6.62,1080x2400,4700,Li-Po,0,8,4/13/2022,194,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Realme,Android 12,6.58,1080x2408,5000,Li-Po,0,8,4/14/2022,190,256,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Oppo,Android 11,6.43,1080x2400,4500,Li-Po,0,8,4/14/2022,173,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,280
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,8,4/14/2022,186,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,330
Oppo,Android 11,6.5,720x1600,5000,Li-Po,0,8,4/18/2022,186,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Realme,Android 12,6.58,1080x2400,5000,Li-Po,0,6,4/18/2022,187,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Xiaomi,Android 11,6.7,720x1650,6000,Li-Po,0,8,4/20/2022,203,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,149.988
Huawei,EMUI 12,6.75,720x1600,6000,Li-Po,0,4,4/20/2022,199,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,235
Huawei,Android 11,6.78,1080x2388,4000,Li-Po,0,8,4/20/2022,191,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,370
Realme,Android 12,6.62,1080x2400,5000,Li-Po,0,8,4/20/2022,194,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,330
Realme,Android 12,6.6,1080x2412,5000,Li-Po,0,8,4/20/2022,195,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Xiaomi,Android 12,6.55,1080x2400,4500,Li-Po,0,8,4/21/2022,166,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,330
OnePlus,Android 12,6.7,1080x2412,4500,Li-Po,0,8,4/21/2022,186,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,360
Oppo,Android 12,6.59,1080x2412,5000,Li-Po,0,8,4/24/2022,205,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,200
Oppo,Android 12,6.62,1080x2400,5000,Li-Po,0,8,4/24/2022,199,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,160
Vivo,Android 11,6.44,1080x2404,4700,Li-Po,0,8,4/25/2022,190,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1300
Vivo,Android 12,6.78,1080x2400,4500,Li-Po,0,8,4/25/2022,203,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,300
Vivo,Android 12,6.78,1440x3200,4700,Li-Po,0,8,4/25/2022,215,256,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,150
Vivo,Android 12,6.44,1080x2404,4700,Li-Po,0,8,4/26/2022,180,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,400
Xiaomi,Android 12,6.67,1080x2400,4700,Li-Po,0,8,4/26/2022,210,128,1,1,1,0,0,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,399.9
Vivo,Android,6.58,1080x2408,5000,Li-Po,0,8,4/26/2022,182,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,870
Vivo,Android 12,6.44,1080x2400,5000,Li-Po,0,8,4/27/2022,182,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Vivo,Android 12,6.44,1080x2404,4700,Li-Po,0,6,4/27/2022,180,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,850
OnePlus,Android 11,6.43,1080x2400,4500,Li-Po,0,6,4/28/2022,173,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,164.99
Huawei,EMUI 12,7.8,2200x2480,4880,Li-Po,0,8,4/28/2022,255,256,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1995.99
OnePlus,Android 12,6.7,1080x2412,4500,Li-Po,0,12,4/28/2022,186,256,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,340
OnePlus,Android 12,6.7,1080x2412,5000,Li-Po,0,8,4/28/2022,186,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,395.988
OnePlus,Android 12,6.59,1080x2412,5000,Li-Po,0,8,4/28/2022,195,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,229
Xiaomi,Android 12,6.58,1080x2400,5000,Li-Po,0,6,4/29/2022,200,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140.16
Vivo,Android 12,6.44,1080x2400,5000,Li-Po,0,8,5/4/2022,182,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Vivo,Android 12,6.44,1080x2404,4700,Li-Po,0,8,5/4/2022,180,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Vivo,Android 12,6.62,1080x2400,4700,Li-Po,0,8,5/6/2022,190,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Xiaomi,Android 11,6.5,1080x2400,6000,Li-Po,0,6,5/9/2022,192,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Honor,Android 11,6.5,720x1600,5000,Li-Po,0,8,5/10/2022,194,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Sony,Android 12,6.5,1644x3840,5000,Li-Po,0,12,5/11/2022,185,256,1,1,1,0,0,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,889.99
Google,Android 12,6.1,1080x2400,4410,Li-Po,0,6,5/11/2022,178,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,285
Sony,Android 12,6,1080x2520,5000,Li-Po,0,6,5/11/2022,161,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,329.99
Realme,Android 12,6.6,1080x2412,5000,Li-Po,0,4,5/12/2022,191,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,199.99
OnePlus,Android 12,6.59,1080x2412,5000,Li-Po,0,8,5/17/2022,205,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,280
Realme,Android 12,6.6,1080x2408,5000,Li-Po,0,6,5/18/2022,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,299
Realme,Android 12,6.4,1080x2400,5000,Li-Po,0,8,5/18/2022,181,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,233.988
Vivo,Android 12,6.56,1080x2376,4500,Li-Po,0,8,5/19/2022,188,256,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Vivo,Android 12,6.62,1080x2400,4500,Li-Po,0,8,5/19/2022,197,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
OnePlus,Android 12,6.43,1080x2400,4500,Li-Po,0,8,5/19/2022,190,128,1,1,1,0,1,0,0,0,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,309
Vivo,Android 12,6.44,1080x2400,4050,Li-Po,0,8,5/21/2022,172,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,290
Oppo,Android 12,6.7,1080x2412,4500,Li-Po,0,8,5/23/2022,183,256,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,350
Oppo,Android 12,6.62,1080x2400,4500,Li-Po,0,8,5/23/2022,188,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,360
Oppo,Android 12,6.43,1080x2400,4500,Li-Po,0,8,5/23/2022,179,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,290
Vivo,Android 11,6.58,1080x2408,6000,Li-Po,0,8,5/23/2022,199,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,380
Xiaomi,Android 11,6.5,1080x2400,5000,Li-Po,0,8,5/24/2022,190,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Xiaomi,Android 12,6.6,1080x2460,5080,Li-Po,0,6,5/24/2022,200,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,250
Xiaomi,Android 12,6.6,1080x2460,4400,Li-Po,0,8,5/24/2022,198,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,300
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,4,5/27/2022,187,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,420
Samsung,Android 12,6.6,1080x2408,5000,Li-Po,0,4,5/27/2022,192,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,144.8
Honor,Android 12,6.78,1200x2652,4500,Li-Po,0,8,5/30/2022,192,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,520
Vivo,Android 12,6.58,1080x2408,6000,Li-Po,0,8,5/30/2022,202,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,480
Honor,Android 12,6.78,1200x2652,4500,Li-Po,0,8,5/30/2022,192,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,600
Honor,Android 12,6.67,1080x2400,4800,Li-Po,0,8,5/30/2022,178,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,529
Vivo,Android 12,6.62,1080x2400,4700,Li-Po,0,8,5/31/2022,190,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,231.6
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,8,6/1/2022,190,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,209.99
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,6,6/1/2022,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,520
Samsung,Android 12,6.6,1080x2408,5000,Li-Po,0,4,6/1/2022,195,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,188
Oppo,Android 11,6.43,1080x2400,4500,Li-Po,0,8,6/4/2022,173,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,169.99
Xiaomi,Android 11,6.71,720x1650,6000,Li-Po,0,4,6/6/2022,204,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,89.99
Realme,Android 12,6.62,1080x2400,5000,Li-Po,0,8,6/7/2022,194,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,514.5
Realme,Android 12,6.5,720x1600,5000,Li-Po,0,8,6/13/2022,184,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Realme,Android 11,6.5,720x1600,5000,Li-Po,0,4,6/20/2022,182,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,87.48
Realme,Android 11,6.5,720x1600,5000,Li-Po,0,4,6/22/2022,182,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Samsung,Android 12,6.6,1080x2408,6000,Li-Po,0,4,6/22/2022,207,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,119.988
Xiaomi,Android 12,6.67,1080x2400,4500,Li-Po,0,8,6/23/2022,195,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,398.99
Xiaomi,Android 12,6.6,1080x2460,5080,Li-Po,0,8,6/23/2022,200,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,380.42
Huawei,EMUI 12,6.7,1080x2388,5000,Li-Po,0,8,6/23/2022,195,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,219
Samsung,Android 12,6.6,1080x2408,4050,Li-Po,0,6,6/29/2022,235,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,425.5
Vivo,Android 12,6.44,1080x2400,5000,Li-Po,0,8,7/2/2022,182,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,559.99
Vivo,Android 12,6.58,1080x2408,5000,Li-Po,0,8,7/4/2022,194,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Xiaomi,Android 12,6.73,1440x3200,4860,Li-Po,0,8,7/4/2022,225,256,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,749
Xiaomi,Android 12,6.73,1440x3200,5160,Li-Po,0,8,7/4/2022,201,128,1,1,1,0,0,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,570
Xiaomi,Android 12,6.73,1440x3200,4600,Li-Po,0,8,7/4/2022,203,128,1,1,1,1,0,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,670
Xiaomi,Android 12,6.28,1080x2400,4500,Li-Po,0,8,7/4/2022,179,128,1,1,1,1,0,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,570
Vivo,Android 12,6.64,1080x2388,4500,Li-Po,0,6,7/8/2022,194,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Xiaomi,Android 12,6.55,1080x2400,4300,Li-Po,0,8,7/9/2022,173,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,307.72
Oppo,Android 12,6.6,1080x2408,5000,Li-Po,0,12,7/12/2022,188,256,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,270
Realme,Android 12,6.7,1080x2400,5000,Li-Po,0,8,7/12/2022,195,256,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,500
Honor,Android 12,6.7,1080x2388,4000,Li-Po,0,8,7/13/2022,175,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Samsung,Android 12,6.6,1080x2408,6000,Li-Po,0,6,7/14/2022,207,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,131.988
Samsung,Android 12,6.5,720x1600,5000,Li-Po,0,6,7/14/2022,195,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,207.05
Oppo,Android 12,6.7,1080x2412,4500,Li-Po,0,8,7/18/2022,183,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,310
Oppo,Android 12,6.4,1080x2400,4500,Li-Po,0,8,7/18/2022,179,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,339
Vivo,Android 12,6.78,1440x3200,4700,Li-Po,0,8,7/19/2022,215,256,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,190
Vivo,Android 12,6.78,1080x2400,4700,Li-Po,0,8,7/19/2022,206,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,360
Vivo,Android,6.58,1080x2408,5000,Li-Po,0,6,7/20/2022,182,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Xiaomi,Android 12,6.6,1080x2460,5080,Li-Po,0,8,7/20/2022,200,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,320
Vivo,Android 12,6.51,720x1600,5000,Li-Po,0,6,7/25/2022,193,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,580
Honor,Android 11,6.5,720x1600,5000,Li-Po,0,6,7/25/2022,194,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,445
Vivo,Android 12,6.51,720x1600,5000,Li-Po,0,3,8/1/2022,182,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Vivo,Android 12,6.78,1080x2400,4700,Li-Po,0,8,8/2/2022,206,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,870
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,4,8/3/2022,187,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,395
OnePlus,Android 12,6.7,1080x2412,4800,Li-Po,0,8,8/3/2022,204,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,329.99
Oppo,Android 12,6.43,1080x2400,4500,Li-Po,0,8,8/4/2022,181,128,1,1,0,0,1,0,1,0,0,0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,999
OnePlus,Android 12,6.56,720x1612,5000,Li-Po,0,4,8/5/2022,187,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,119
Samsung,Android 12,6.6,1080x2408,5000,Li-Po,0,8,8/5/2022,197,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,210
OnePlus,Android 12,6.7,1080x2412,4800,Li-Po,0,16,8/9/2022,203,256,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,500
Samsung,Android 12L,7.6,1812x2176,4400,Li-Po,0,12,8/10/2022,263,256,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,1179
